whale_audio19_10.wav,0.0008724274,0.00020206909,0.00040504802,0.043510213,0.0008104982,0.1131187,0.40481362,0.0017551646,0.0024796063,0.36681572,0.05519073,0.0017420499,0.00040649352,0.005659126,0.0007096188,0.0015088483
whale_audio19_107.wav,0.0,0.0,0.0,4.0820795e-34,1.7305852e-27,1.0,2.1918896e-36,1.8791024e-38,0.0,7.8131666e-35,3.0348833e-36,0.0,0.0,4.9086e-41,3.1e-44,0.0
whale_audio19_109.wav,0.0,0.0,0.0,5.569424e-39,6.642513e-14,1.0,0.0,0.0,0.0,0.0,1.39e-43,0.0,0.0,0.0,0.0,0.0
whale_audio19_112.wav,2.0916178e-30,8.882479e-25,1.6915761e-24,4.908708e-23,5.061365e-21,1.0,8.598044e-23,3.2169748e-23,1.2266977e-24,4.884804e-28,7.174153e-17,1.1881689e-29,3.714376e-21,2.5008896e-27,8.7380355e-32,2.8717226e-31
whale_audio19_114.wav,6.223255e-37,2.266e-42,5.98838e-40,1.3761445e-31,2.0719843e-25,1.0,3.1175062e-19,2.9847069e-31,1.571241e-39,1.01667e-39,4.01e-43,1.901157e-39,4.830316e-39,2.725486e-39,1.1619134e-34,2.371393e-34
whale_audio19_124.wav,6.9788406e-22,7.660374e-29,5.6458267e-27,1.7780554e-21,3.1227143e-22,1.0,2.5909914e-17,1.767065e-24,8.827575e-28,8.5742865e-33,1.6072562e-24,6.024274e-27,2.909474e-26,2.971846e-31,9.013281e-24,1.628527e-20
whale_audio19_129.wav,0.0,0.0,0.0,2.8e-44,9.19e-43,1.0,0.0,1.544e-42,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,5.28e-42
whale_audio19_134.wav,0.00139973,0.0011628802,0.00014016802,0.0043874923,0.00065970176,0.9812154,0.002495142,2.194289e-05,0.00093471736,2.927269e-05,0.004435698,0.0008626419,7.727103e-05,2.3215156e-05,0.0011166807,0.0010380179
whale_audio19_136.wav,8.5216755e-29,7.113882e-29,8.488157e-30,1.7660846e-20,1.0040518e-30,1.0,2.656524e-11,6.325403e-23,1.4526621e-30,8.053964e-34,2.3029293e-24,1.9940647e-28,1.7189405e-26,4.9120645e-29,3.908573e-34,1.11917975e-27
whale_audio19_140.wav,3.4783123e-05,1.6565463e-06,6.2501667e-06,0.00035733933,0.00013602554,0.9959609,0.0014538395,0.0011392164,5.1534203e-06,6.6768975e-05,0.00042376155,4.0006733e-05,5.771029e-06,0.00034925237,8.919253e-06,1.0475727e-05
whale_audio19_142.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio19_148.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio19_15.wav,0.0,0.0,0.0,3.67904e-40,8.3095686e-17,1.0,4.4717792e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-44,0.0,0.0
whale_audio19_152.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.387239e-39,0.0,0.0,3e-45,0.0,0.0,0.0,0.0,0.0
whale_audio19_164.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio19_168.wav,4.279924e-07,1.6200628e-10,8.393597e-10,0.00023070247,0.0002049886,0.57283634,0.42600155,0.00065853435,3.5567275e-08,5.882147e-05,2.7750325e-06,2.5745114e-08,9.4244214e-08,5.2563523e-06,3.5254178e-07,5.7060213e-08
whale_audio19_170.wav,1.8461089e-08,6.273726e-10,1.7916416e-09,0.0008627371,0.00075325556,0.97149616,0.02622191,0.00010999226,5.4899094e-09,7.049057e-05,0.0004813432,4.8510515e-07,1.5216693e-07,3.527622e-06,6.128991e-10,4.1400434e-09
whale_audio19_175.wav,1.3343414e-28,1.0806909e-26,8.165765e-27,6.432364e-25,7.838581e-25,1.0,6.7538844e-23,7.126545e-20,6.525725e-29,5.957627e-29,8.481441e-26,1.4231992e-26,4.039717e-24,4.3604126e-26,2.2135586e-30,5.3512368e-27
whale_audio19_177.wav,2.9612703e-35,6.2220397e-31,3.2514295e-33,5.13472e-40,2.0447581e-28,1.0,1.839404e-34,1.7434324e-28,8.69882e-33,2.426e-42,1.05491e-40,2.27497e-40,5.8996735e-33,1.8461505e-36,4.9369905e-30,2.3496865e-31
whale_audio19_178.wav,0.0,1.868e-42,2.72e-43,5.0875257e-25,1.0,3.452773e-15,3.2947537e-26,5.867074e-37,6.15e-43,1.0368152e-34,7.202017e-38,5.311123e-38,7.9696035e-36,1.0841539e-36,0.0,0.0
whale_audio19_182.wav,1.4301362e-21,1.6864847e-18,4.4217156e-20,5.289436e-20,1.36739e-16,1.0,6.652553e-22,2.8183185e-15,3.5804063e-19,3.174818e-23,2.01998e-21,1.2027064e-22,8.394567e-18,1.8621445e-19,4.2788292e-20,1.5329807e-18
whale_audio19_187.wav,3.68635e-22,5.0381096e-20,2.6463432e-20,3.7811382e-19,0.9962824,0.0037176693,4.7821043e-19,2.6551457e-16,8.826492e-19,2.1148355e-21,2.0547186e-19,3.153679e-22,2.8950963e-13,9.471394e-19,3.7124484e-19,5.882641e-22
whale_audio19_189.wav,2.9645024e-18,1.10566246e-13,3.7907075e-15,1.6103253e-21,0.99664754,0.0033524302,9.4606e-19,7.738214e-17,2.253403e-15,1.4832622e-23,4.153265e-13,2.2101236e-21,1.7479618e-17,2.935034e-17,3.8066703e-18,1.9001624e-16
whale_audio19_192.wav,2.4168944e-17,1.6418131e-20,9.097164e-21,5.6462044e-23,7.79355e-20,1.0,8.891373e-15,5.741591e-18,2.7725874e-19,2.4940515e-25,1.136667e-17,4.881969e-22,4.211668e-22,5.46379e-23,1.70432e-20,1.2155729e-18
whale_audio19_194.wav,1.15060546e-32,1.2698535e-33,4.4833705e-35,1.7142371e-28,3.890628e-29,1.0,2.136519e-23,4.3555916e-26,4.2541577e-34,6.6908336e-36,7.20405e-40,2.0657294e-29,1.1020154e-31,3.92382e-37,4.2105382e-32,1.14191885e-29
whale_audio19_196.wav,0.0,0.0,0.0,0.0,0.0,1.0,2.5128823e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058e-41
whale_audio19_197.wav,0.00047915013,0.00024710209,0.00027320554,0.10405206,0.0012174988,0.8270935,0.03665162,0.0022457635,0.00011888006,0.0014525987,0.013387852,0.0015571075,0.00042417264,0.0036917098,0.00035113675,0.006756694
whale_audio19_201.wav,0.0006993594,0.012889007,0.006227426,0.017957175,0.0025708054,0.8912944,0.0027083447,0.043631088,0.00015341476,0.0008900542,0.0138196,0.00063056924,0.0003014991,0.0019723452,0.0001397481,0.0041152057
whale_audio19_204.wav,1.0346037e-32,3.739983e-36,1.2266663e-37,2.427145e-36,1.366071e-31,1.0,2.7087462e-24,2.780464e-29,3.8417575e-34,8.726e-42,1.6621273e-38,2.9741406e-36,6.3153824e-35,5.1913e-41,3.6798609e-31,1.5960529e-29
whale_audio19_209.wav,1.094e-42,5.28451e-37,8.527e-42,1.258e-42,9.739531e-35,1.0,5.3042688e-27,4.6938527e-29,8.528721e-39,0.0,1e-45,7.640372e-39,6.995179e-37,3.32e-43,2.0837273e-36,3.5578388e-38
whale_audio19_212.wav,0.0,0.0,0.0,1e-45,2.4389297e-38,1.0,3.1372e-41,5.5715324e-38,0.0,0.0,1.3e-44,0.0,0.0,0.0,0.0,0.0
whale_audio19_213.wav,0.0,1.7e-44,0.0,0.0,2.4540298e-38,1.0,4.78e-43,1.1981774e-37,0.0,0.0,0.0,0.0,1e-45,0.0,3.1e-42,1.67e-43
whale_audio19_218.wav,3e-45,3e-44,1e-45,2.5e-44,1.2568387e-30,1.0,5.6436e-41,5.355415e-30,3.9e-44,0.0,0.0,0.0,6.524e-42,2.747e-42,4.9968e-41,3.453e-42
whale_audio19_224.wav,3.4992073e-38,1.009e-42,2.84221e-40,7.464407e-32,4.3005567e-29,1.0,2.6382381e-31,6.3479075e-23,1.04308e-40,1.9691599e-33,1.6110309e-32,7.415641e-34,2.553807e-35,5.2730497e-38,1.0761952e-32,9.0405816e-33
whale_audio19_230.wav,0.0,0.0,0.0,0.0,2.509e-41,1.0,0.0,4.7762126e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio19_236.wav,7.1821515e-31,1.861715e-30,2.4178085e-31,5.3126796e-32,2.3618842e-21,1.0,1.829028e-26,9.952731e-24,7.691287e-31,2.0258035e-31,2.2949407e-31,8.7562345e-29,2.5675403e-28,3.7470041e-31,9.678293e-31,6.6763505e-29
whale_audio19_240.wav,0.0,0.0,0.0,3e-45,7.469455e-38,1.0,0.0,2.0894627e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio19_242.wav,3.0439e-41,6.6e-43,2.63548e-40,1.967008e-30,7.942762e-24,1.0,1.2345042e-32,2.0363898e-21,5.6722e-41,1.3158772e-34,1.165227e-30,8.411023e-38,3.3105717e-37,1.6127948e-33,6.293436e-39,1.64454e-40
whale_audio19_244.wav,0.0,0.0,0.0,4.36531e-40,3e-44,1.0,2.406e-42,0.0,0.0,6.6e-44,1.05e-43,0.0,0.0,0.0,0.0,0.0
whale_audio19_248.wav,1.0566864e-07,4.921529e-10,2.051204e-09,1.208317e-05,4.35589e-08,0.99988186,0.00010489089,2.2379056e-07,5.8006955e-09,1.8768961e-08,5.343097e-07,1.9885249e-08,3.0262435e-09,1.4055823e-07,3.966451e-09,1.03830594e-07
whale_audio19_249.wav,8.2875106e-38,2.228e-41,3.5e-44,0.0,6.4e-44,1.0,2.033892e-34,5.019216e-37,1.44652e-40,0.0,1e-45,0.0,8e-45,0.0,2.14993e-40,8.030517e-36
whale_audio19_259.wav,1.04746075e-20,1.6720906e-18,2.3399074e-18,3.601555e-20,4.6921507e-22,1.0,1.2070953e-23,9.18107e-23,9.260755e-20,1.6554422e-19,9.07163e-20,1.7656315e-22,5.869278e-26,5.8355034e-25,1.4784252e-12,1.8819738e-21
whale_audio19_261.wav,1.7793702e-14,3.2551657e-20,1.0022994e-17,1.7371912e-07,0.00233412,0.99766564,1.666848e-07,5.0171955e-10,6.9007683e-18,6.050012e-10,2.8674805e-15,3.0988907e-14,1.11836754e-17,1.0177796e-11,9.4618095e-20,7.4176873e-19
whale_audio19_277.wav,4.923874e-18,1.8740638e-22,2.3746043e-21,5.2365548e-20,1.483796e-15,1.0,7.7808693e-19,2.1529277e-11,4.3785733e-22,4.170325e-22,4.2516835e-23,2.0957568e-21,8.753207e-19,4.919023e-21,2.4000328e-19,1.2808094e-18
whale_audio19_281.wav,3.2988683e-05,0.0002581339,0.00012739276,2.498582e-05,0.00073345203,0.99790347,0.00015632798,5.7248613e-05,5.8173002e-05,1.1719993e-05,0.0003568354,4.5412195e-05,4.9802748e-06,2.3920553e-05,0.00015972811,4.5133325e-05
whale_audio19_287.wav,2.243769e-11,1.8908842e-12,2.8268722e-12,2.7964879e-11,1.3774723e-10,1.0,4.0028206e-11,3.9578727e-13,1.3813905e-13,3.3734638e-12,5.422341e-10,1.8039011e-13,2.414264e-13,2.4644745e-13,1.1268395e-12,1.3733529e-11
whale_audio19_29.wav,0.0,0.0,0.0,1.4562908e-30,0.0,1.0,3.5911725e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio19_293.wav,1.8631766e-32,9.3602e-35,1.0379479e-32,4.0489426e-24,6.0476614e-29,1.0,6.372243e-30,1.0686116e-23,6.1110057e-33,6.763455e-29,7.8295143e-28,2.2694229e-32,4.4140207e-32,4.6896443e-30,1.5483172e-29,5.560084e-32
whale_audio19_295.wav,2.0096672e-12,8.255526e-13,1.0697923e-12,8.583337e-14,7.596612e-15,1.0,1.3410811e-15,6.4040297e-12,4.0174716e-13,1.634849e-15,5.383118e-11,3.115671e-14,7.722428e-14,7.7409436e-16,2.2753754e-12,6.8369475e-13
whale_audio19_303.wav,0.00017743387,0.00024760616,0.000112762216,0.00023050993,0.00085492467,0.99585515,0.00023346253,0.00011937799,0.000100874575,6.438504e-05,0.0007014668,0.00015753793,6.0391925e-05,6.0117938e-05,0.00081699947,0.00020689354
whale_audio19_306.wav,4.678175e-05,1.4865701e-05,2.4941919e-05,0.00093918067,0.0008000767,0.9301296,0.06435643,7.296632e-05,1.9837244e-05,4.6338482e-05,0.003260102,9.85857e-05,2.4968002e-05,5.42234e-05,6.809504e-05,4.3017917e-05
whale_audio19_312.wav,1.6722406e-29,1.1119426e-32,1.7333243e-30,7.594672e-22,7.987282e-22,1.0,5.703169e-19,7.606672e-23,9.043095e-34,6.599552e-21,5.367816e-20,5.831094e-26,1.8818053e-32,6.2391066e-23,4.616797e-30,9.800165e-28
whale_audio19_316.wav,2.4299545e-19,5.5594555e-22,1.3729589e-20,9.32111e-13,3.4820542e-17,1.0,7.3183376e-15,6.068923e-14,1.4672658e-21,1.595427e-20,3.7106084e-14,1.4969374e-19,7.5884244e-20,2.663362e-19,2.6939307e-22,1.2948193e-19
whale_audio19_338.wav,1.1868425e-35,8.786312e-37,7.361445e-33,7.3977576e-26,4.8698327e-18,1.0,1.2050841e-24,4.619388e-22,3.7837803e-36,1.1080625e-27,1.3966155e-25,6.551109e-31,1.5822607e-30,7.622879e-31,5.498717e-35,1.3069981e-33
whale_audio19_341.wav,1.0252361e-18,2.874732e-25,9.342954e-22,8.404417e-06,1.7168532e-13,0.99999154,3.873619e-24,8.048622e-13,4.501128e-24,5.3415406e-21,2.2946856e-23,6.111784e-21,1.0672942e-24,1.2880074e-23,2.7897403e-19,2.0458078e-15
whale_audio19_343.wav,3.97e-43,1.49e-42,2.7042e-41,3.915716e-37,7.04474e-24,1.0,6.6183345e-36,2.080418e-26,9.2e-44,1.46946e-40,3e-45,3.830252e-36,1.1075873e-38,2.29056e-40,4.322e-42,7.4819782e-37
whale_audio19_349.wav,8.24127e-21,7.1118016e-19,1.222857e-17,2.1389105e-21,1.7138225e-16,1.0,2.8542898e-25,8.818573e-24,1.0786138e-21,4.8586665e-24,8.1651006e-22,1.1233568e-23,1.0577777e-25,1.6075296e-27,3.8197164e-14,5.791033e-20
whale_audio19_35.wav,1.5784303e-33,1.4468997e-37,3.9258e-35,6.1614714e-26,1.159454e-30,1.0,1.2958617e-27,8.5270626e-24,3.0550075e-32,3.561326e-32,2.3941423e-28,4.6008846e-38,3.118663e-32,2.5090642e-31,2.043636e-35,1.7199502e-34
whale_audio19_354.wav,2.3566768e-08,4.3764448e-08,2.7999148e-08,1.5364465e-08,1.7058218e-07,0.9999987,3.2287303e-08,7.2670964e-08,2.845597e-08,8.7459756e-10,1.2967899e-08,2.5402603e-08,3.1388193e-08,2.9861256e-09,4.149049e-07,5.678676e-07
whale_audio19_358.wav,4.1657325e-21,5.5275027e-22,1.5583969e-21,5.313262e-19,6.138168e-21,1.0,9.5037e-17,9.51128e-17,1.004279e-20,6.817752e-21,1.7966974e-20,6.676177e-20,5.2659843e-19,2.6197897e-20,5.3097945e-20,7.714073e-20
whale_audio19_36.wav,9.254217e-36,4.6394916e-34,6.544614e-31,5.5334296e-30,9.782115e-30,1.0,2.1089116e-26,3.0569763e-33,1.9821375e-33,3.6150277e-29,1.5144328e-26,1.1628002e-34,2.199174e-38,1.1625823e-35,2.5742884e-35,5.367097e-36
whale_audio19_371.wav,1.2224767e-21,3.8090952e-21,1.3239124e-20,2.454531e-19,1.8105206e-19,1.0,5.816019e-23,2.519592e-19,1.427051e-22,4.0620016e-23,4.3300173e-24,5.1244267e-21,4.0115897e-21,9.726516e-24,1.8226625e-18,6.1735954e-16
whale_audio19_375.wav,4.947626e-09,2.7512852e-09,1.1221454e-09,3.0805944e-07,0.0011567444,0.9988269,6.2917695e-07,2.370109e-06,4.101609e-09,1.247096e-06,1.0198e-08,9.457321e-06,1.1267164e-06,3.169269e-07,1.1944333e-07,8.005991e-07
whale_audio19_377.wav,3.9257996e-13,1.5040288e-12,4.20679e-13,2.6705632e-13,5.1433293e-12,1.0,4.612368e-12,1.7100629e-10,1.7711856e-12,1.163775e-14,3.1043178e-14,1.8341544e-13,3.1831911e-12,9.5880145e-14,2.5929744e-13,3.3249282e-12
whale_audio19_384.wav,1.6769567e-05,1.1970756e-05,5.1065285e-06,0.0007089372,0.0012539396,0.9262418,0.06046101,0.00068380334,1.12490025e-05,0.00024952972,0.009573797,0.00016887936,0.00010231131,0.00042177003,3.1540123e-05,5.7403377e-05
whale_audio19_398.wav,0.0,0.0,0.0,3.2399212e-29,1.673088e-23,1.0,9.028835e-39,1.2593646e-35,0.0,6.140416e-36,4.2389e-41,1e-45,6e-45,9.16e-43,0.0,0.0
whale_audio19_403.wav,2.1250452e-20,6.304671e-20,6.46693e-18,7.216681e-14,5.066244e-09,1.0,5.503573e-17,1.1430149e-10,9.110917e-21,9.3806967e-17,1.0400661e-14,9.714658e-15,1.0859731e-17,2.1889184e-18,1.2897559e-20,1.6377258e-16
whale_audio19_405.wav,1.425735e-36,1.87815e-40,2.5371694e-38,4.179325e-36,2.5724199e-30,1.0,1.9570473e-29,6.56705e-30,8.2141e-41,4.9333985e-36,5.5056252e-34,6.698575e-35,1.8305942e-38,1.1758378e-35,4.350318e-38,9.621615e-36
whale_audio19_407.wav,2.941753e-31,5.8201646e-32,4.334433e-30,5.3904507e-27,7.052648e-23,1.0,6.3420405e-26,7.781277e-21,4.0245518e-31,1.4230519e-27,8.651193e-27,1.6180345e-31,1.9161303e-28,9.6360724e-24,4.6924004e-30,2.6610928e-30
whale_audio19_408.wav,3.31048e-40,9.08e-43,4.406e-42,7.64158e-36,3.4157568e-34,1.0,7.8554e-41,3.6102006e-31,1.57244e-40,3e-45,2.4e-44,2.1e-44,3.835102e-38,1.0682406e-38,1.1061564e-37,2.4496925e-36
whale_audio19_409.wav,6.5954174e-23,6.5347735e-27,1.13024365e-29,2.406542e-19,3.2684719e-22,1.0,1.5941625e-19,1.3316335e-17,2.265383e-25,2.0349378e-21,3.8048611e-10,3.411446e-27,3.2470778e-26,1.3604189e-15,2.5652324e-26,6.8511054e-26
whale_audio19_41.wav,2.3242667e-29,5.2925934e-27,5.232397e-32,8.187579e-27,3.596008e-23,0.9998869,0.000113139395,8.233677e-21,7.546448e-31,3.9488186e-26,8.838627e-23,1.2640525e-30,2.2116922e-26,2.0099047e-22,7.7580184e-29,2.2696924e-19
whale_audio19_411.wav,2.8299384e-05,8.780317e-05,5.1974734e-05,0.00036269546,6.570912e-05,0.99867815,6.438997e-05,0.00024691652,6.265644e-05,1.1090962e-05,5.9545593e-05,3.741808e-05,1.3381791e-05,2.4548504e-05,5.19676e-05,0.00015355743
whale_audio19_413.wav,9.5422634e-05,0.00015438466,6.319069e-05,0.0016785002,0.0002521315,0.99668556,0.00013528163,0.0001623796,7.5093056e-05,2.6364742e-05,0.00015079025,0.00015336215,2.467607e-05,1.992392e-05,0.00013713748,0.00018560274
whale_audio19_414.wav,1.4840429e-33,1.4059551e-31,5.1119274e-30,5.562982e-35,1.0814464e-32,1.0,3.323604e-30,2.9260873e-29,1.6261458e-32,4.2062232e-38,5.321993e-31,1.5130409e-34,7.3183185e-35,6.033785e-38,3.792297e-33,2.437271e-33
whale_audio19_427.wav,2.6042082e-27,3.623202e-37,1.8659001e-34,0.00020149502,1.323162e-26,0.9997985,6.0783005e-17,1.6352708e-19,7.7185973e-31,2.0113048e-24,3.5871935e-17,2.9548799e-31,3.1676865e-28,1.9006221e-24,4.7856388e-33,5.218761e-31
whale_audio19_431.wav,0.0,1.68e-43,3.64e-43,0.0,7.17333e-40,1.0,3e-45,2.1356748e-35,2e-44,0.0,0.0,0.0,2.2496e-41,1.4687e-41,2.42e-43,1.57e-43
whale_audio19_434.wav,2.3300265e-05,7.3607307e-06,1.2425386e-05,0.0026568065,0.0002176739,0.9910697,0.004746935,0.00018909707,1.9754661e-05,2.3659111e-05,0.0008114363,7.228546e-05,2.416789e-05,4.0421754e-05,3.3885397e-05,5.1032526e-05
whale_audio19_448.wav,1.3218225e-05,5.797984e-06,8.235675e-05,1.5629557e-05,3.5465357e-06,0.00011537956,0.9995846,4.4794997e-05,7.9178906e-05,4.0551544e-07,2.6949234e-05,3.6464903e-06,2.7137736e-07,2.1224654e-05,3.893596e-08,3.0469398e-06
whale_audio19_449.wav,1.049406e-17,1.9540519e-18,6.674529e-18,7.4267667e-19,2.2792105e-16,1.0,4.726119e-15,2.344931e-13,8.320348e-18,9.5677215e-17,8.942821e-19,1.4757915e-15,2.970578e-15,7.63093e-18,4.4919865e-14,8.823358e-15
whale_audio19_456.wav,5.58897e-40,3.3405823e-38,4.8779626e-37,1.9257179e-16,0.0012932325,0.9987068,9.747269e-32,2.1298977e-34,9.1323e-41,2.9523262e-33,3.9610243e-29,2.5087e-41,0.0,9.0778527e-35,1.668e-42,1.487e-42
whale_audio19_459.wav,1.8134827e-15,9.266079e-15,1.00233834e-13,2.2097389e-13,4.8955655e-14,1.0,7.993098e-16,9.415481e-15,6.24401e-16,9.831921e-20,2.001455e-15,6.1731182e-18,1.0481412e-18,4.9140224e-18,1.6491653e-18,3.3944078e-16
whale_audio19_471.wav,2.8661498e-25,6.0175813e-30,2.4483877e-26,2.1295724e-21,3.0443643e-16,1.0,5.405958e-19,6.394711e-25,1.452965e-25,3.083834e-25,3.2377368e-20,2.599641e-27,3.2846014e-26,1.8869177e-23,1.5173266e-23,1.229182e-29
whale_audio19_472.wav,8.9140056e-11,9.079621e-13,1.1836232e-12,3.8801835e-07,8.3482304e-10,0.99999964,1.1048524e-08,1.7693566e-10,3.6332098e-12,4.0934645e-10,4.050565e-08,3.823648e-08,7.026315e-12,1.3318607e-11,3.5986074e-09,1.9353932e-11
whale_audio19_476.wav,6.263114e-12,2.2790448e-15,2.846768e-14,4.787003e-10,5.2965917e-12,0.9999993,2.3725175e-08,1.414234e-10,1.6065123e-14,7.623635e-07,2.6472327e-13,4.6589204e-14,3.8851488e-16,4.1211912e-12,1.1508379e-16,3.378943e-15
whale_audio19_488.wav,1.4784932e-19,3.263481e-19,8.478269e-19,1.7094348e-16,1.7757608e-10,1.0,4.526794e-14,5.7387585e-13,2.9460483e-20,6.18104e-13,7.82123e-17,5.565095e-16,6.063608e-19,4.349916e-17,6.9466264e-21,6.0939563e-21
whale_audio19_492.wav,2.0372855e-19,8.070259e-20,3.9488103e-20,1.3999523e-13,1.1115032e-14,1.0,1.9992856e-17,3.4188389e-16,2.060402e-21,2.0589585e-19,7.308087e-18,1.4761417e-21,6.562398e-21,1.4662938e-19,4.0971026e-19,1.7013234e-15
whale_audio19_500.wav,5.9241166e-19,5.293153e-19,1.8355875e-15,2.2046994e-17,2.9871495e-20,1.0,2.1524005e-20,1.7464024e-19,2.0372057e-21,9.806043e-19,1.4232299e-21,8.333502e-25,9.076071e-25,2.2836356e-20,2.9728975e-18,5.938082e-17
whale_audio19_501.wav,1.9176953e-28,2.0159954e-33,2.7575207e-22,2.2388863e-19,6.793755e-23,1.0,3.0370174e-19,3.924738e-27,3.8469066e-33,9.1775264e-32,5.2421617e-31,4.58917e-33,1.24839e-39,5.3198464e-29,1.2464449e-29,5.168827e-32
whale_audio19_504.wav,5.4472686e-37,1.5570107e-38,5.2715773e-32,7.057715e-36,6.587705e-36,1.0,3.903371e-35,1.1123185e-35,7.284e-42,7e-45,1e-45,0.0,3e-45,2.1754e-41,2.9049685e-28,2.2166511e-30
whale_audio19_509.wav,1.1163679e-23,1.4402483e-21,4.0527928e-23,2.1793275e-19,2.984652e-22,1.0,3.205391e-13,7.2027734e-19,1.3602894e-22,1.9834099e-24,1.3140595e-22,2.2726857e-20,2.6905545e-20,7.567105e-24,9.7958166e-23,3.2742888e-21
whale_audio19_510.wav,9.84398e-25,1.6368476e-28,8.3437e-28,1.6816397e-08,1.1968329e-17,1.0,1.8222901e-22,2.7875058e-21,3.0146633e-24,1.5086504e-25,1.1412182e-28,6.902251e-28,7.810886e-24,1.5264588e-23,1.7991835e-24,1.1923913e-22
whale_audio19_512.wav,8.669425e-09,7.559883e-11,1.3024988e-10,1.1555281e-08,4.6011824e-08,0.9999999,1.1405791e-08,2.1506559e-09,1.693823e-09,8.9345704e-11,4.6074614e-08,2.4392946e-10,4.9520543e-10,2.0711621e-10,9.62305e-09,1.6974193e-09
whale_audio19_520.wav,8.693277e-05,3.028704e-06,5.935708e-06,0.010447589,0.015168288,0.9602415,0.0002296984,0.0063370583,1.2749082e-05,0.0010152762,0.005189662,0.00032082305,2.1085256e-05,0.00016404051,0.0007245929,3.1845713e-05
whale_audio19_524.wav,3.373841e-05,3.592641e-05,6.0392136e-05,0.0020305084,0.0010994708,0.9906365,0.0033944026,0.00085214863,1.5682457e-05,0.0009885125,0.0005381304,0.00017451977,5.930189e-06,9.718779e-05,1.7945833e-05,1.8901794e-05
whale_audio19_531.wav,4.853759e-16,1.427909e-26,2.398398e-24,2.4580086e-11,4.684415e-19,3.57587e-05,9.738924e-06,0.99995446,2.6700818e-23,9.872598e-18,3.2853809e-10,2.1933027e-22,4.9029013e-18,7.2393236e-13,4.4780056e-12,8.0311475e-17
whale_audio19_537.wav,2.6400965e-34,4.4093666e-36,7.1176057e-35,5.1706125e-28,1.0847755e-19,1.0,1.7275458e-33,3.368501e-19,8.914439e-36,5.196964e-31,2.340549e-34,1.436778e-39,5.7947078e-33,1.2790305e-28,1.1033208e-36,2.1352442e-34
whale_audio19_542.wav,3.0712066e-37,9.6964e-40,6.530623e-39,2.7303195e-35,1.1967702e-30,1.0,1.30677e-31,8.906377e-30,1.7126401e-38,2.6710426e-35,8.7653734e-33,3.0148e-41,1.7060429e-36,8.114451e-31,4.0946632e-35,6.553902e-33
whale_audio19_556.wav,3.4695674e-06,3.525123e-06,9.703984e-07,0.0001833385,7.56994e-06,0.99877924,2.3413832e-05,2.6698232e-05,7.233393e-06,0.0002571932,0.00034130336,3.6711157e-07,1.5727852e-05,0.00034770707,1.216009e-07,2.1822289e-06
whale_audio19_558.wav,0.0006751376,0.00014224944,8.50915e-05,0.004516136,0.04534868,0.90884453,0.0061172354,0.0003739029,0.00017167248,0.027784562,0.0036385965,0.00022063058,9.755193e-05,0.001155622,0.00023391788,0.0005945014
whale_audio19_559.wav,0.00013687709,0.00022169639,6.2844236e-05,0.030009698,0.007098934,0.8995585,0.003440993,0.00036460964,0.00020973984,0.057482257,0.0003367083,0.0004193159,0.00013304669,0.00041350967,4.0596533e-05,7.069784e-05
whale_audio19_561.wav,0.00028319817,0.00013021297,3.207121e-05,0.0057109157,0.00037426426,0.9870237,0.0017180704,0.0005239197,0.00019830524,0.000942568,0.0011852373,0.0006067888,0.0003437255,0.00022186099,0.00030944677,0.00039569917
whale_audio19_60.wav,3.0981836e-33,5.391227e-29,3.5811804e-29,2.476349e-20,5.3680237e-19,1.0,3.048777e-26,1.2870895e-24,1.0153836e-30,3.004457e-24,8.0979546e-27,1.643982e-27,1.6942928e-34,7.013346e-30,4.6411144e-29,2.9631423e-30
whale_audio19_64.wav,5.0989943e-23,4.9976058e-23,6.818993e-23,5.3402995e-22,1.4130847e-16,1.0,2.0636403e-16,3.0980463e-15,3.5631723e-18,4.6455348e-10,1.3455395e-22,5.6470327e-27,4.1083995e-28,7.1605055e-18,1.2714193e-25,1.6488684e-27
whale_audio19_69.wav,9.757552e-23,5.6001852e-18,1.569763e-21,3.820337e-17,1.55878e-14,1.0,3.9636315e-12,8.745597e-19,3.5514305e-20,3.491567e-23,3.791494e-22,6.68532e-22,3.0986022e-22,2.5250435e-22,1.6549607e-21,3.2753975e-23
