whale_audio17_414.wav,3.698003e-06,3.1441027e-11,1.8172323e-11,1.3747055e-10,0.9952426,1.14493026e-10,0.004704664,3.084311e-05,1.071833e-14,1.830516e-05,1.221277e-08,2.987933e-10,3.3929764e-12,8.8224296e-11,1.0146395e-08,5.3398135e-09
whale_audio17_427.wav,3.167681e-08,1.2226545e-07,6.7539744e-08,3.960534e-06,0.9999676,1.9914985e-06,4.6564824e-06,1.8867037e-06,4.969498e-08,1.7836677e-05,9.459152e-07,2.3213678e-07,1.09019176e-07,1.3831954e-07,2.9071418e-07,6.138642e-08
whale_audio17_43.wav,1.3565993e-10,9.721104e-14,5.1634436e-20,5.563822e-10,0.99927264,0.00072203047,1.2636329e-11,1.0386598e-06,2.1454374e-10,1.8925627e-13,1.3924203e-09,1.6776644e-17,2.2314819e-09,2.793456e-12,2.7158724e-09,4.271427e-06
whale_audio17_430.wav,6.156976e-36,1.2371511e-36,4.1548903e-37,3.1431084e-26,1.0,2.7173867e-25,6.568702e-23,7.396275e-30,1.2863e-41,3.702176e-32,1.0159313e-27,3.3810916e-34,8.2364e-41,2.922082e-37,3.661075e-36,1.3773827e-33
whale_audio17_431.wav,7.713283e-34,2.8918716e-32,2.5881943e-33,8.303352e-26,1.0,2.3551957e-24,5.580519e-27,4.9734158e-15,8.1814e-40,1.0885536e-31,2.7324764e-20,1.9134758e-31,8.0476633e-35,2.3340758e-34,3.3723875e-32,1.5792782e-27
whale_audio17_448.wav,7.687855e-16,3.399706e-17,8.2706395e-17,3.7707233e-11,1.0,1.6490629e-09,4.4582095e-11,9.268966e-10,7.643633e-18,5.481521e-13,5.5939414e-10,3.8666512e-14,8.765387e-15,1.0635243e-15,1.5254812e-15,6.7400135e-15
whale_audio17_450.wav,0.0,0.0,0.0,9.67766e-32,1.0,5.7683106e-32,4.9962546e-37,1.4302094e-33,0.0,5.31983e-35,3.864107e-37,8.38e-43,9.551e-42,6e-45,5.35e-43,2.45e-43
whale_audio17_453.wav,2.8463393e-19,5.1037333e-19,1.4247741e-19,1.1927088e-16,1.0,2.1605395e-17,5.3395774e-18,1.2335809e-18,6.086641e-20,3.1686431e-18,4.601318e-18,6.645838e-20,1.7655887e-17,9.112485e-20,2.0760703e-14,1.4475833e-16
whale_audio17_460.wav,3.1896327e-35,1.700383e-37,2.0483747e-34,2.6911112e-26,1.0,1.0212693e-29,2.9216258e-29,1.1694675e-28,9.82868e-38,2.7457114e-30,1.4766981e-30,1.4343618e-33,1.2033415e-34,2.517861e-35,1.9006783e-32,1.7564344e-30
whale_audio17_470.wav,1.7941537e-23,4.0463716e-28,5.9896406e-30,3.6045772e-21,1.0,1.588685e-21,5.439244e-18,9.1603615e-15,1.9921496e-27,9.1700235e-20,5.6965093e-21,4.970762e-22,7.616134e-24,1.0399553e-21,3.129425e-24,5.822537e-26
whale_audio17_476.wav,1.3350686e-22,3.472016e-23,4.8037333e-22,4.1757345e-16,1.0,5.7147576e-18,4.3606133e-18,4.325274e-19,5.0873537e-24,9.247622e-20,1.0164409e-16,2.4312874e-21,8.371882e-21,6.82753e-23,5.43088e-21,5.5067538e-21
whale_audio17_48.wav,1.6061424e-15,5.436699e-16,1.9852654e-16,6.843484e-06,0.9927596,2.9626208e-09,5.6559618e-11,0.006162988,5.688808e-19,0.0010705226,3.08736e-10,1.1467285e-12,3.286396e-14,2.9436848e-12,2.7794336e-12,4.072314e-11
whale_audio17_480.wav,5.291413e-13,7.3697385e-13,6.9966414e-16,1.2817591e-12,1.0,3.5061063e-13,2.3288413e-12,4.2437612e-11,1.2629815e-14,2.1442581e-13,1.1471904e-11,5.6345892e-14,3.3115025e-13,1.665718e-14,1.1422555e-12,1.6986305e-13
whale_audio17_484.wav,1.9969787e-22,4.870746e-17,1.2619018e-23,6.1864786e-20,1.0,9.929831e-23,2.8829122e-20,8.04733e-19,8.0613814e-24,3.826922e-21,9.9048484e-18,6.4643793e-21,8.627396e-20,1.7497829e-27,2.4876053e-21,9.1288246e-23
whale_audio17_489.wav,7.961873e-24,4.2346854e-24,5.054023e-25,9.613465e-22,1.0,1.4363027e-22,2.3899763e-17,1.2804355e-22,3.6294783e-23,1.800433e-24,1.3719695e-20,1.5149075e-25,1.5347029e-23,1.8467226e-27,6.0014865e-23,1.5199922e-22
whale_audio17_492.wav,5.698494e-11,1.4131428e-10,1.4328827e-10,1.7466277e-09,0.999998,1.7425913e-09,6.733788e-09,1.8559796e-06,5.6745348e-11,8.510428e-08,1.7540447e-10,3.140108e-10,5.628177e-10,4.0420264e-10,8.257617e-10,2.1053437e-10
whale_audio17_495.wav,0.0001704301,0.00017010694,0.00017935698,0.0027690586,0.96997076,0.0028786683,0.0025921073,0.001331254,7.9449725e-05,0.0032958502,0.0076493514,0.007467701,0.0004501835,0.0001313457,0.00029951203,0.0005648443
whale_audio17_497.wav,0.0037848563,0.017629152,0.002805021,0.08653998,0.42172518,0.022782011,0.15549737,0.0204157,0.0014905853,0.049828283,0.07158049,0.10335241,0.027374603,0.0056686793,0.0015313047,0.007994454
whale_audio17_50.wav,3.66145e-15,1.6924203e-18,2.6596854e-20,1.832726e-15,1.0,1.9100724e-10,1.2337371e-13,1.791828e-12,2.0259782e-19,7.128147e-13,9.079195e-16,2.2989637e-15,8.933287e-16,6.9790513e-15,1.9346435e-16,3.8187384e-11
whale_audio17_500.wav,7.556593e-27,2.7013756e-26,9.842586e-26,1.5534611e-14,1.0,1.9184156e-17,2.6018262e-25,1.0915014e-24,8.7899774e-27,2.6326243e-19,2.5756583e-24,9.37089e-26,4.423543e-25,7.356625e-23,7.351115e-19,1.19915535e-23
whale_audio17_502.wav,1.0396437e-25,1.5566624e-28,2.6960932e-27,8.92615e-20,1.0,1.00034465e-20,1.3115467e-20,9.189133e-22,5.4509316e-28,3.330945e-20,8.9981495e-20,3.790796e-24,1.03714585e-22,3.680406e-25,2.1121987e-24,1.2133726e-25
whale_audio17_505.wav,1.702171e-06,0.00013437393,4.3988307e-06,0.00034925484,0.041197497,0.0019545334,0.21664126,0.61249536,1.0604594e-07,0.0011565835,0.118813656,8.132644e-05,0.007061351,0.000100441895,3.8866494e-07,7.75959e-06
whale_audio17_506.wav,7.099701e-22,1.6900026e-24,3.6876432e-25,2.8995862e-14,1.0,2.6752712e-15,1.2967922e-18,6.3998197e-15,4.36634e-25,5.276219e-19,8.255745e-21,3.3159373e-18,4.1370053e-21,3.4232165e-20,4.8300122e-21,2.1049337e-18
whale_audio17_508.wav,1.367767e-14,4.2300348e-13,5.213613e-20,6.04114e-09,1.0,3.5553813e-09,1.1229305e-08,2.4746757e-14,2.411199e-13,1.3938602e-15,5.707803e-12,1.145556e-13,9.151326e-13,3.410045e-17,2.6141221e-18,6.211652e-16
whale_audio17_512.wav,0.0002164306,0.00033985497,0.000104851104,0.0015052143,0.9859616,0.0019067074,0.0009624272,0.00039638608,0.00015429322,0.00084436324,0.00095936004,0.004748794,0.00070254045,9.986222e-05,0.00067718246,0.000420208
whale_audio17_514.wav,1.2280227e-24,8.283082e-24,9.305677e-31,2.1079305e-26,1.0,1.2404843e-26,1.8244195e-21,8.73283e-26,4.076121e-26,2.4126699e-29,8.164851e-22,3.5856813e-27,2.774429e-26,1.3079414e-32,2.1978298e-25,9.969663e-27
whale_audio17_515.wav,9.138838e-20,7.2690435e-20,2.0439135e-23,2.92038e-20,1.0,8.4557847e-20,5.379573e-16,9.1284906e-20,1.2245351e-21,1.6494011e-22,4.8455234e-17,2.842215e-20,1.316906e-20,4.3592864e-24,1.3683011e-19,1.7532301e-20
whale_audio17_520.wav,3.5704833e-38,6.7880767e-32,3.5184015e-38,5.0749565e-36,1.0,2.920264e-38,2.312248e-27,4.7630814e-36,4.26885e-40,2.83078e-40,6.492771e-30,1.143056e-37,8.71836e-40,0.0,8.46632e-40,3.4852878e-37
whale_audio17_524.wav,9.392133e-29,5.068007e-30,8.70011e-34,3.843977e-31,1.0,2.322314e-29,6.661995e-31,2.1447368e-28,7.4408925e-33,2.1961554e-31,4.7379226e-31,2.3348517e-33,1.6291186e-26,7.873594e-30,1.6920095e-23,8.933281e-25
whale_audio17_529.wav,0.0,0.0,0.0,4.2477826e-35,1.0,6.291516e-39,5.215639e-36,1.24643e-40,0.0,0.0,3.1e-44,0.0,0.0,0.0,0.0,0.0
whale_audio17_531.wav,1.3039915e-31,1.5712999e-32,3.686673e-39,5.150488e-30,1.0,4.1948497e-29,3.305805e-20,1.31781e-21,1.3332428e-35,2.6026012e-32,9.275904e-24,4.173284e-30,1.7760195e-31,1.636572e-29,4.8977757e-34,1.0260658e-34
whale_audio17_532.wav,0.0017120551,0.00087704335,0.00047605546,0.04148936,0.6513436,0.1706522,0.0905347,0.004918698,0.0009786501,0.018168602,0.005374069,0.007095622,0.0013076697,0.002210483,0.0020736286,0.00078753475
whale_audio17_540.wav,8e-44,0.0,0.0,2.189473e-30,1.0,6.561457e-33,1.0702567e-36,4.3641468e-38,0.0,7.7055945e-37,9.848432e-36,5.867e-42,1.14593e-40,0.0,2.40838e-40,3.6154e-41
whale_audio17_545.wav,3.2559787e-29,4.0285767e-31,1.0945366e-32,2.8937277e-23,1.0,5.6600707e-23,2.9040756e-25,8.98358e-26,2.218764e-32,4.355577e-25,1.7665248e-25,9.56442e-28,4.258294e-21,1.5341012e-29,7.685921e-23,7.578128e-27
whale_audio17_549.wav,2.109e-42,5.483e-42,9.99084e-40,9.295532e-38,1.0,2.14737e-39,2.584713e-32,5.52627e-40,4.1605e-41,1.6673e-41,5.678926e-39,5.54e-43,9.1192e-41,0.0,5.748673e-39,3.9400186e-37
whale_audio17_555.wav,2.4568741e-33,6.7290526e-35,4.6226936e-33,2.5114973e-23,1.0,1.3675334e-20,8.0095785e-24,2.5910804e-17,4.997987e-38,9.150382e-28,1.842427e-23,3.398737e-30,1.4593541e-31,7.256975e-32,1.4518026e-31,6.010541e-29
whale_audio17_564.wav,5.429095e-30,9.219674e-31,1.17774475e-29,8.549834e-23,1.0,1.01142805e-24,4.1302324e-25,4.5544225e-21,7.9169824e-33,7.618335e-26,2.8872759e-24,7.4031387e-29,1.5068477e-28,5.7553243e-31,5.0424467e-26,1.475001e-26
whale_audio17_567.wav,7.226702e-08,2.284098e-08,1.13253705e-07,5.673023e-06,0.999956,1.6276379e-06,9.553915e-06,5.0773856e-06,1.3905218e-08,1.3487339e-06,1.77253e-05,1.7812087e-06,2.715313e-07,2.4502738e-08,5.429427e-07,1.2368695e-07
whale_audio17_570.wav,4.9057502e-23,1.6785787e-24,7.8415464e-24,3.1048208e-18,1.0,4.367289e-18,2.9229032e-17,2.2429982e-19,2.3024274e-25,2.2258138e-20,3.799537e-18,2.9812514e-21,1.3440013e-21,3.1051545e-24,6.992298e-22,2.4455655e-21
whale_audio17_571.wav,6.5930267e-31,1.3488848e-30,2.6137759e-31,3.3238408e-25,1.0,1.8302494e-26,2.3345751e-26,1.3221491e-23,3.8636855e-34,5.1562164e-27,3.4011562e-26,9.005903e-29,4.04946e-28,4.7493535e-33,3.808021e-28,5.7550943e-27
whale_audio17_573.wav,7.339962e-19,8.863349e-19,2.1789284e-19,5.7697915e-15,1.0,3.7405406e-13,1.417443e-14,3.800955e-12,4.635381e-22,8.048317e-18,3.5175603e-13,1.6166278e-16,2.9468491e-18,1.0867512e-19,1.334144e-19,6.901951e-16
whale_audio17_577.wav,9.8567755e-36,7.1572016e-33,1.3152479e-37,3.700223e-27,1.0,2.4007714e-29,3.7744914e-31,1.5803152e-34,6.7585494e-38,3.1839191e-35,2.5195298e-30,3.2889606e-36,6.2648625e-31,3.4039942e-36,4.479785e-33,1.9788737e-33
whale_audio17_590.wav,6.84813e-40,1.2572e-40,6.8124e-41,3.625455e-21,1.0,1.6388777e-21,9.505083e-31,9.693863e-28,1.51e-43,4.0719166e-30,5.2292874e-28,4.4733447e-34,2.0571606e-34,2.310746e-37,2.6633797e-36,9.013673e-36
whale_audio17_591.wav,8.778398e-39,1.2116e-41,2.792878e-38,8.105796e-29,1.0,9.1681766e-26,3.2491312e-28,2.6963399e-27,4.16e-43,3.6620328e-32,1.01843155e-32,1.5018032e-36,1.2442166e-37,1.3908648e-37,1.3541749e-37,5.5264805e-33
whale_audio17_593.wav,1e-45,1.2556929e-38,4.744257e-29,1.9871822e-38,1.0,9.8109e-41,1.7280032e-30,5.316811e-26,0.0,1.485e-42,1.51e-43,0.0,0.0,0.0,3.38e-43,2.244456e-39
whale_audio17_597.wav,6.6829484e-37,1.0274973e-38,6.481834e-37,9.2173224e-30,1.0,2.2837494e-27,4.1003966e-29,7.362078e-29,1.58941e-40,1.4092949e-31,1.43999775e-33,1.2222156e-36,1.8454183e-36,4.3714493e-36,6.6592154e-34,3.468772e-31
whale_audio17_60.wav,3.1258863e-23,4.6034654e-25,5.012015e-27,0.9872579,0.012740896,1.1718554e-06,1.2805965e-13,3.503872e-16,8.949999e-26,3.8611534e-20,1.4394729e-13,4.639241e-15,2.2902924e-22,3.8456395e-23,1.8749119e-27,8.880398e-23
whale_audio17_604.wav,0.0,0.0,0.0,1e-44,1.0,4.67e-43,0.0,3.682345e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103985e-38
whale_audio17_61.wav,7.450593e-14,1.2499984e-12,7.207269e-15,4.3893007e-11,1.0,4.4490336e-12,3.5140273e-09,7.0745035e-11,1.5454934e-14,9.581827e-12,7.795223e-14,2.522222e-15,9.07923e-16,1.572039e-15,1.7436344e-14,1.4553237e-16
whale_audio17_614.wav,9.520142e-16,7.8809106e-19,1.1072733e-18,2.7262219e-18,1.0,3.346818e-18,1.280331e-10,3.1355862e-12,1.5269918e-19,5.2007376e-10,3.8207654e-14,5.419006e-12,4.713509e-18,9.514505e-18,9.79707e-19,1.5413182e-19
whale_audio17_615.wav,2.274455e-20,4.9142566e-22,1.6526122e-23,5.360605e-23,1.0,2.3874394e-20,1.11252975e-14,4.6961234e-23,1.3957434e-23,1.3920015e-21,2.2960294e-21,1.2733289e-22,4.954041e-24,1.8310763e-23,2.7648337e-20,4.2274144e-20
whale_audio17_630.wav,3.229814e-37,8.853266e-37,1.2196819e-36,1.5889088e-29,1.0,1.1129385e-27,9.14794e-28,4.9572166e-32,4.134e-42,1.655582e-33,2.9854912e-32,5.182405e-34,3.5645e-41,5.177668e-39,2.17383e-40,2.1816482e-34
whale_audio17_635.wav,5.5655223e-30,1.0686317e-31,6.689418e-32,3.1037854e-21,1.0,4.8567544e-14,1.7263504e-14,3.3429706e-22,2.3975658e-31,8.1918997e-22,2.6575353e-20,1.5169604e-25,5.904819e-29,2.2626361e-18,1.4521379e-27,7.480931e-27
whale_audio17_641.wav,1.742813e-29,1.713347e-29,1.5605678e-29,5.292986e-21,1.0,3.7335296e-19,7.1692757e-19,3.4412254e-24,1.5899206e-30,4.3238627e-23,1.848008e-24,9.26574e-27,1.3731165e-27,1.1678092e-28,1.2301911e-28,2.9709127e-26
whale_audio17_645.wav,2.2902239e-26,6.475287e-29,1.4699026e-31,3.9506364e-26,1.0,4.9480214e-22,1.5545874e-18,1.2771128e-23,1.0701748e-29,2.1678029e-26,3.5890313e-21,1.182469e-26,4.968109e-29,3.355005e-22,9.582654e-26,3.4710723e-25
whale_audio17_647.wav,1.0342921e-13,5.1359454e-13,1.681189e-14,9.5428915e-11,1.0,1.11019345e-11,1.1900713e-11,4.516736e-15,1.7154104e-14,9.187406e-13,5.9558776e-14,6.1522756e-15,1.3563726e-14,4.3824132e-16,2.554894e-12,1.1324868e-12
whale_audio17_648.wav,5.5920764e-17,3.0131563e-17,7.9452445e-17,6.3148928e-15,1.0,4.9944647e-14,5.853439e-14,1.07565154e-13,3.557933e-16,1.3121012e-14,1.2574182e-16,1.4813132e-15,4.060976e-17,2.7415683e-14,4.9962725e-15,1.860579e-15
whale_audio17_656.wav,4.3319584e-12,4.2832374e-12,3.3786847e-12,3.374468e-07,0.9999995,1.3286687e-07,1.204944e-08,4.7537817e-11,6.6330973e-12,1.7566901e-09,7.1413306e-09,3.5378642e-10,3.9656962e-11,1.4225607e-11,7.0865334e-11,8.1571685e-12
whale_audio17_662.wav,4.489422e-15,4.6654783e-17,7.8730154e-13,1.0681557e-14,0.99999976,4.2080305e-14,8.755761e-15,8.041379e-18,6.0957805e-17,2.4815733e-16,8.66446e-14,1.7577046e-18,1.250536e-21,8.827849e-19,6.6194706e-13,2.5788506e-07
whale_audio17_669.wav,1.4356552e-31,1.2341034e-33,1.5928451e-32,4.5696883e-27,1.0,1.0584932e-23,1.0297477e-19,1.12588624e-26,7.794479e-33,1.404875e-27,8.760779e-29,4.606609e-31,6.1794895e-30,6.9655897e-31,2.3451297e-30,2.6748875e-27
whale_audio17_675.wav,1.5857469e-38,2.5541052e-38,8.06673e-40,4.610161e-38,1.0,2.4848169e-36,1.4528332e-31,2.156779e-37,1.076277e-39,2.893858e-39,6.511375e-37,2.2e-44,1.236531e-39,0.0,4.901434e-36,1.1646496e-37
whale_audio17_678.wav,6.64229e-35,8.4876776e-36,9.681891e-35,1.1202849e-29,1.0,1.3486393e-28,1.0442773e-27,4.320185e-31,1.5753744e-33,4.41e-31,3.129757e-33,3.3452432e-36,3.5346397e-30,1.2690428e-36,8.115007e-31,3.961475e-32
whale_audio17_689.wav,1.1404436e-28,7.3071193e-31,3.6134643e-32,1.8580668e-24,1.0,2.408136e-22,4.223399e-21,6.5240554e-22,5.518397e-31,4.20439e-25,6.550686e-23,8.877181e-28,5.7081704e-28,2.1572777e-25,5.496393e-26,1.7648535e-26
whale_audio17_69.wav,1.4904503e-11,7.2974465e-10,5.631084e-11,4.24299e-08,3.9047836e-06,3.914354e-08,0.002315912,0.99747014,1.0699257e-14,3.2378427e-08,0.00020561797,5.5510463e-09,4.345901e-06,1.4613899e-09,3.772649e-12,5.9522463e-09
whale_audio17_691.wav,1.13088874e-17,5.6462397e-18,3.3580592e-18,4.1392102e-16,1.0,3.044902e-14,1.5966207e-12,5.328757e-16,9.9192554e-18,1.5573014e-16,6.3061513e-16,1.3323049e-16,4.967985e-18,6.68373e-17,2.3640806e-16,1.9772847e-15
whale_audio17_697.wav,3e-44,0.0,3.568e-42,4.4065023e-31,1.0,2.1098087e-30,4.5277467e-28,7.567572e-30,0.0,8.95384e-28,3.272316e-36,4.8603185e-38,2.7949245e-38,1.2354e-41,3.428e-42,1.67e-42
whale_audio17_710.wav,1.73015e-19,3.722792e-19,1.4849014e-21,1.2936937e-19,1.0,3.3060133e-16,1.4018306e-17,5.5665883e-21,1.08048865e-19,7.568077e-19,1.6788526e-18,7.856049e-21,7.147392e-22,3.6984196e-18,1.1424443e-17,2.4485564e-18
whale_audio17_711.wav,1.9535395e-31,6.968536e-32,1.0391875e-33,2.776176e-26,1.0,2.6966964e-22,4.1374608e-22,1.3754732e-23,3.5167482e-32,2.7219902e-27,3.368096e-23,9.1758254e-29,2.7900355e-30,6.050977e-24,3.0009541e-30,6.0826904e-29
whale_audio17_718.wav,4.65e-42,2.506e-42,0.0,2.0622745e-35,1.0,1.3085703e-32,9.7847295e-37,4.6073728e-35,3e-45,1.584434e-39,2.12625e-40,0.0,1.4213068e-32,6.7460313e-38,6.809658e-39,1.5337154e-36
whale_audio17_725.wav,0.00016757536,0.00017734172,0.00015099836,0.0017880255,0.8816919,0.009264961,0.08003896,0.0021182601,0.00024127123,0.012760722,0.0028226692,0.006725352,0.0003274141,0.001213781,0.0003360592,0.00017480555
whale_audio17_728.wav,5.868875e-26,1.0497456e-26,7.420902e-27,1.5880322e-19,1.0,2.0863146e-19,1.0004968e-21,7.335799e-17,1.7017267e-29,1.9875644e-20,1.1031399e-21,1.7420698e-20,7.1360275e-23,4.1771013e-25,5.6189744e-25,3.4826016e-23
whale_audio17_732.wav,1.0736267e-20,1.0878445e-22,6.2092643e-22,1.2448138e-16,1.0,1.654534e-18,4.49202e-18,2.5834473e-20,4.274579e-24,1.0334621e-20,1.7864426e-16,1.2513774e-19,3.9538276e-21,4.4479307e-23,4.9077046e-20,4.373553e-20
whale_audio17_735.wav,7.206827e-23,2.6596191e-24,4.390274e-25,3.3147796e-22,1.0,1.8097633e-24,4.7798218e-23,2.0500277e-23,3.8376866e-26,3.9969673e-23,1.10116265e-23,9.957387e-27,4.4427586e-23,9.003057e-28,2.147097e-18,2.4137347e-24
whale_audio17_736.wav,1.5460213e-07,1.3253875e-06,6.8572655e-07,5.977204e-07,0.999985,3.93673e-07,2.9667515e-07,3.6331934e-07,8.177504e-08,1.0225015e-06,6.988179e-07,1.1435955e-06,1.9869866e-07,8.272052e-08,5.9320328e-06,1.8887564e-06
whale_audio17_74.wav,1.9590425e-13,3.9782298e-14,1.0471353e-16,1.3948616e-13,1.0,6.250763e-13,1.5973953e-11,2.7520089e-11,1.2271845e-13,1.3506182e-14,1.1576201e-11,1.1903783e-14,3.5789357e-13,8.7895376e-13,1.10562994e-13,2.2074968e-14
whale_audio17_746.wav,1.2653103e-22,2.2309606e-24,2.6012745e-22,7.820408e-21,1.0,3.716614e-22,1.7728963e-19,2.1543905e-18,8.443813e-23,4.2121404e-19,4.231619e-23,3.5657198e-23,2.0312228e-21,9.541227e-24,6.5358157e-21,9.565107e-22
whale_audio17_752.wav,4.558468e-38,8e-45,0.0,7.096097e-38,1.0,9.998225e-35,4.4044286e-34,1.9499682e-36,7e-45,3.162558e-39,1.3544907e-36,2.68e-43,2.540452e-39,5.41e-43,1.956056e-35,7.701867e-36
whale_audio17_756.wav,7.669517e-39,9.9079e-41,8.20149e-39,4.4453253e-35,1.0,8.132335e-30,9.500619e-32,5.2814694e-36,7.1e-44,2.804998e-37,4.866202e-37,2.48e-43,1.067927e-39,4.02e-43,1.088607e-39,7.378996e-31
whale_audio17_757.wav,8.898732e-31,9.4404316e-32,5.558049e-32,1.1666862e-22,1.0,4.6032115e-19,2.0203113e-21,1.8484944e-24,4.144871e-29,1.7606997e-24,6.731118e-24,2.6695344e-28,1.4029904e-26,4.9462565e-26,5.1109354e-29,3.872464e-27
whale_audio17_76.wav,9.805942e-13,6.372793e-14,9.781586e-16,7.821677e-13,0.9999999,5.2965167e-11,1.12512836e-07,6.5500092e-12,5.967395e-14,2.936895e-14,2.3509113e-11,3.8529503e-14,1.8521493e-14,1.8684437e-13,1.4004276e-13,2.4373236e-13
whale_audio17_760.wav,1.9339413e-17,3.9168847e-20,2.6007684e-22,1.6098355e-29,1.0,1.5482056e-28,6.9479847e-19,3.1841587e-22,1.2086171e-21,2.8987022e-21,3.3985347e-12,1.4725194e-29,3.053055e-14,1.5133966e-22,8.1642554e-23,7.6880157e-20
whale_audio17_768.wav,3.1328032e-14,8.9318017e-13,3.6002922e-12,1.0704827e-11,1.0,1.7143785e-12,1.3980299e-11,8.483957e-13,7.123889e-14,2.7762106e-09,4.7145145e-11,7.7934577e-13,3.936129e-14,2.3417574e-13,4.3967346e-14,1.29225684e-14
whale_audio17_782.wav,5.644379e-21,2.4496807e-23,4.855345e-26,4.573639e-23,1.0,3.556182e-24,2.437793e-17,1.6934518e-20,6.2426674e-26,9.173713e-24,5.703103e-19,4.691611e-23,3.9287265e-25,5.0547673e-28,3.3537254e-22,7.329643e-25
whale_audio17_789.wav,1.8425527e-24,1.03428724e-26,3.0094943e-23,1.5565392e-26,1.0,2.6384951e-27,4.5547807e-24,4.28599e-25,2.0482606e-31,3.4139176e-28,8.068589e-22,5.2837828e-30,1.5144002e-31,1.1388328e-32,1.2627702e-28,9.448951e-21
whale_audio17_791.wav,6.3405565e-36,4.221112e-36,6.348876e-38,1.026972e-31,1.0,3.7891198e-31,1.2762943e-31,6.103883e-31,1.566579e-38,1.1032258e-33,5.2649677e-31,5.558388e-39,3.5887102e-32,8.1087593e-38,3.9083178e-35,8.8890096e-35
whale_audio17_792.wav,3e-44,3.4578074e-38,2.2438e-41,4.036e-42,1.0,1.253e-42,2.0352093e-36,0.0,0.0,1e-45,7.15928e-40,0.0,1.1e-44,0.0,2.595998e-39,4.294e-42
whale_audio17_796.wav,3.056628e-17,2.762285e-18,2.7333445e-18,1.623767e-15,1.0,1.6088154e-15,6.6163036e-13,2.1864932e-15,2.2631703e-19,1.8834367e-16,6.782442e-15,5.3295247e-18,4.3138404e-18,1.4100348e-19,4.0473225e-16,7.9584966e-18
whale_audio17_803.wav,5.1624657e-23,1.0164619e-28,2.9630037e-32,1.9296574e-27,1.0,1.329819e-28,8.1861606e-20,1.9156091e-23,8.140707e-32,1.5605745e-28,8.9831086e-24,6.455605e-29,6.0867234e-31,1.628164e-31,2.0730585e-26,3.844626e-29
whale_audio17_816.wav,0.0,0.0,0.0,3.8e-44,1.0,3.966016e-37,1.0366184e-32,5.403e-42,0.0,0.0,1.7e-42,0.0,0.0,2.99886e-40,0.0,0.0
whale_audio17_817.wav,2.2361965e-20,1.7878436e-20,1.7345428e-21,1.7247719e-20,1.0,9.122656e-17,8.00619e-16,2.8121348e-21,1.2995004e-19,3.2332305e-21,2.6331451e-20,2.5644366e-21,1.829618e-22,2.2420903e-20,1.0240799e-18,2.1753925e-17
whale_audio17_821.wav,1.005772e-17,3.6122336e-19,7.104419e-21,8.743162e-19,1.0,2.0654111e-17,2.0338198e-14,9.121498e-19,1.5725516e-19,8.091194e-19,1.7299602e-17,9.1230596e-20,1.8378479e-18,7.6851925e-22,1.7718577e-16,5.6843376e-19
whale_audio17_822.wav,4.63192e-28,2.8026576e-28,1.3746094e-28,4.3345533e-13,1.0,6.509312e-15,1.646788e-08,1.07295575e-19,1.3741425e-36,7.184287e-13,4.7305264e-20,1.0601534e-24,2.1532957e-35,5.2318093e-25,5.4539917e-27,2.2764585e-29
whale_audio17_823.wav,2.1396575e-16,3.764067e-15,3.9296308e-14,5.114462e-07,0.9999995,1.0084399e-09,1.6602152e-09,2.7971533e-11,9.322754e-18,9.926293e-10,3.2720816e-11,9.017273e-15,1.7119138e-16,1.6483684e-15,2.2535754e-16,3.328686e-14
whale_audio17_89.wav,2.0365098e-14,7.9800626e-15,3.825016e-18,1.9099519e-14,1.0,3.1734943e-14,3.341286e-08,2.7174302e-16,1.04057296e-16,5.5518584e-18,5.159077e-13,7.0592954e-16,1.5037899e-17,4.715035e-19,1.2303206e-16,1.9053117e-15
whale_audio17_91.wav,0.001326461,0.0011588963,0.00021600431,0.0026371602,0.96611226,0.004486588,0.0053158654,0.00045133923,0.0030198235,0.00069599826,0.0059220023,0.001530588,0.0042169117,0.0005297724,0.001800886,0.00057926885
whale_audio19_10.wav,0.0036127775,0.0051648417,0.0038346848,0.09771629,0.007522282,0.52157205,0.19581686,0.0011338106,0.0036799985,0.10491841,0.021224864,0.009280093,0.0016627162,0.0030288934,0.011180875,0.008650434
whale_audio19_107.wav,8.853484e-33,2.5580406e-33,6.829678e-34,7.395783e-18,1.2083921e-19,0.99999976,2.0513141e-19,4.566346e-25,9.261016e-39,2.1917731e-07,1.7589461e-25,1.6488718e-30,2.6064981e-30,3.4099542e-24,4.4449648e-29,1.1697552e-24
whale_audio19_109.wav,1.9843895e-24,3.4150315e-35,7.279229e-38,7.409681e-13,0.9226692,0.077330865,1.2740001e-09,2.995036e-22,4.692857e-37,2.8563937e-12,3.631358e-21,5.212308e-28,4.051123e-19,2.6272662e-08,2.0208283e-24,4.8802932e-18
whale_audio19_112.wav,4.5260644e-20,2.450588e-19,1.5640349e-20,1.2761055e-07,5.922348e-10,0.9999982,1.6379686e-06,2.0197097e-18,3.5423994e-20,2.5230274e-14,1.4793705e-08,2.2193368e-16,2.0085448e-19,1.5536005e-18,2.3290097e-20,2.7992493e-17
